class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,300,,24,20,0,0,0,0,0,0,116,25226,19118,0,0,0,18218,0,60,0,0,0,42276,30610,51024,5218,0,0,0,0,16,20,0,0,0,0,0,0,0,172,44288,0,1394,242,524,1774,19536,20990,0,0,0,0,31382,7634,3970,598,176,134,158,372,36,0,93374,8,8,40,0,18218,822,37516,12694,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,49960,300.09,93374,93374,90956,106,62,8824,92600,44460,1209600,1396,0,6,0,20213.76,0,23224.32,,,0,0,0,22672,16888,4552,312,36,0,0,0,4,93374,,1056,60,278,1120,2218,18132,19410,2168,18,0,24,20,19822,5902,0,548,0,0,21636,276,448,0,0,0,0,0,0,0,0,818,0,0,12102,1988,590,148,1340,170,48224,34,0,0,0,,,25196,7152,1542,446,928,1536,1482,6178,0,0,0,0
neg,292,2,2130706432,40,0,0,0,0,0,0,13178,16400,11354,648,0,0,11372,0,0,1198,2474,3448,35352,27432,42488,4768,0,0,0,0,22,58,0,0,0,0,0,0,0,29228,12352,0,272,138,364,1756,2326,8702,20058,7964,0,0,32098,4982,1940,746,494,298,176,452,158,236,80398,14,14,4,0,11372,536,32362,9946,,,,,,,,,41860,292.41,80398,80398,79992,120,0,7526,79760,41738,1209600,1470,2,0,0,21332.16,0,19367.04,22,56,0,0,11076,9004,11826,8196,1478,0,0,0,4,8,80398,0,1212,20,336,404,3404,14264,19374,2494,72,0,50,68,22440,2734,0,0,0,0,22442,168,110,0,0,0,0,0,0,0,0,638,0,0,0,0,742,166,109500,10946,0,0,0,0,0,1.72,112,20906,7582,3626,1572,1968,2496,1460,1970,0,0,0,0
neg,41258,,2130706432,276,0,0,0,0,0,0,1702,505244,2022842,323870,16808,264,1243532,0,0,0,0,0,2529998,2127510,830534,324372,0,0,0,0,510,230,0,0,0,0,0,78080,2564864,225882,1904,0,7136,4810,5730,7592,51522,2793428,512,0,0,0,953348,741534,244294,199176,175502,164716,217902,174258,0,0,3361162,742,1140,498,26,1243532,34384,516986,308594,326240,278020,,,,,,,218480,41257.53,3361162,3361162,3291512,17704,32978,86812,934140,2870730,1209600,96216,2,48,0,2559922.56,9132.48,295183.68,54,916,0,0,0,11466,1130942,1523724,177288,21246,5786,278,104,110,3361162,,6526,704,52528,211172,119188,1637220,825400,17776,216,0,574,560,1439594,52718,250,124222,0,14,2590736,2198,214,0,0,130,9828,0,0,0,0,24346,53130,21778,0,0,69106,11874,15675840,1829882,0,0,0,0,1555610,1486.76,1746,330840,619312,458048,242486,482326,370948,234230,110398,22142,0,0,0
neg,20,0,14,8,18,18,0,0,0,2830,2578,3002,2990,0,0,0,2948,0,38,0,1588,3470,12534,11798,13004,318,0,0,0,0,26,8,0,0,0,0,0,0,0,0,11400,0,1806,10,10,2,98,6536,2,2936,0,0,9068,616,430,156,696,294,124,16,0,0,27164,0,4,0,0,2948,194,9792,3126,,,,,,,,,12760,20.36,27164,27164,29606,44,728,2596,26920,12684,1209600,468,8,6,0,3646.08,0,6072.96,0,10,0,1866,4500,1202,2684,922,202,24,0,0,0,6,27164,0,1796,18,16,16,916,1940,5554,938,206,0,8,10,2748,184,0,0,0,0,3982,90,92,0,0,0,0,0,0,0,0,214,0,0,590,424,108,40,360,1116,812,6,0,0,0,87.04,50,8198,2704,142,26,74,50,68,138,0,0,0,0
neg,45182,,82,80,0,0,0,0,0,0,68152,1206810,1136272,252626,10014,0,1203096,0,0,0,0,0,2351518,2016586,429264,285096,0,0,0,0,52,16,0,0,0,0,0,0,2558492,115382,0,0,1460,226,586,52786,1689148,927596,2072,0,0,0,725916,697858,242492,211276,177574,175374,387708,55676,0,0,2781314,96,4888,950,8,1203096,30322,186480,240846,153160,223840,,,,,,,47400,45182.79,2781314,2781314,2783610,18114,6338,32572,356580,2673874,1209600,61932,0,126,0,2405365.44,0,266376,0,0,0,0,0,250774,1180312,1062128,160788,15636,4116,120,0,4,2781314,,3698,546,24124,211584,67950,1509046,822670,34030,224,2,190,96,2159242,519824,0,80,0,14,2421854,1788,98,0,0,0,0,0,0,0,0,17118,47708,8216,0,0,84516,11848,1516580,167384,0,0,0,0,5182800,688.32,1092,287012,437214,210722,124446,289532,323418,356024,498752,146634,120,0,0
neg,32664,,0,,0,0,0,0,0,0,868,98550,1475964,544142,4880,0,1046956,0,0,0,0,0,1940908,1795724,287668,123106,0,0,0,0,0,0,0,0,0,0,0,796,161924,606728,1354956,0,4272,3950,2886,5296,224362,1882056,1582,0,0,0,854504,308860,202972,166330,166584,255022,169542,590,0,0,2228838,0,18,58,90,1046956,24048,168966,118418,180840,,,,,,,,104260,32664.35,2228838,2228838,2222852,13053,128304,100276,1016180,2124404,1209600,0,,,,1895101.44,0,225996.48,0,0,0,0,0,28674,618394,1293510,171000,10332,2470,24,,0,2228838,,2720,188,32468,166246,93762,1495256,329692,4060,12,0,,,,,,,,,,882,40,0,0,0,0,0,0,0,0,10950,34310,6628,0,0,82464,14268,2480800,395540,0,0,0,0,2664380,476.86,542,239398,400950,272234,147266,327040,377690,237210,76036,46362,218,0,0
neg,31150,6,84,72,300,310,0,0,0,49274,998404,844340,102184,2882,0,0,777916,0,132,0,52908,98098,1842848,1743082,738222,114004,0,0,0,0,100,230,0,0,0,0,0,0,217604,1766376,13104,0,2952,1492,2454,3918,5266,1778446,202544,12,0,0,1039218,441912,214610,102362,55472,35026,41014,30502,21972,14996,2634202,3408,4542,2600,2,777916,14210,611768,125452,279660,383880,,,,,,,71840,31150.19,2634202,2634202,2623220,8248,578,19540,212120,1998200,1209600,41402,2,48,0,1840642.56,46991.04,108504.96,158,794,0,10,651888,889864,416120,31356,5170,2276,390,10,0,14,2634202,0,3962,556,42826,73698,413180,1361542,96984,4318,18,0,94,470,972584,1270298,0,886,0,0,1848770,1686,844,0,0,50,48218,0,0,0,0,8922,4224,1254,1599188,222982,41810,5326,22255320,5451984,2570940,3700,0,10,0,1908.76,1090,163996,205950,608060,387668,60770,566794,3790,50,0,6,0,0
neg,146,,2130706432,52,0,0,0,0,0,0,232,6464,34318,10998,348,0,18512,0,0,0,0,0,48220,35308,24694,5792,0,0,0,0,10,18,0,0,0,0,0,0,52358,0,2,0,532,450,1056,4276,19676,26080,290,0,0,0,48760,3114,278,100,52,26,12,18,0,0,72986,4,2,32,0,18512,888,11260,13288,,,,,,,,,24020,145.49,72986,72986,73804,89,0,6742,72160,52360,1209600,2860,2,6,0,22114.56,0,30007.68,0,0,0,0,0,1614,21874,24638,3662,484,88,0,8,14,72986,,274,50,7328,8782,16782,18066,1078,0,0,0,66,16,24410,12,0,22,0,20,25268,188,68,0,0,0,0,0,0,0,0,734,36,6,0,0,1242,268,67060,6700,0,0,0,0,0,139.98,168,31410,17560,2188,216,428,242,188,64,64,0,0,0
neg,63614,,0,,0,0,0,0,0,0,2838,205146,2960060,1065584,7020,0,2205808,470980,0,0,0,0,3402046,2651502,1419882,670324,0,0,0,0,0,0,0,0,0,0,0,33760,1444110,2743136,19642,0,6536,7190,17720,32556,3205088,969950,1608,0,0,0,1500676,523512,372642,298288,245944,246716,398428,557730,96286,426,4822494,34,128,62,122,2205808,95184,683230,731620,435920,355940,241040,,,,,,379000,63613.58,4822494,4822494,4764338,33905,254408,112658,1185980,4240648,1209600,0,,,,3777764.16,0,458479.68,,,0,0,0,11392,1014326,2713050,451536,40680,9298,366,,0,4822494,,4092,776,207236,231278,747386,2915660,130712,3508,0,0,,,,,,,,,,2554,120,0,0,0,0,0,0,0,0,76648,44246,7872,0,0,128804,16200,6410220,966004,0,0,0,0,9709220,,,474764,954092,565424,247164,676444,606192,352122,160846,194212,9388,0,0
neg,10,,20,18,0,0,0,0,0,0,54,0,4334,1044,0,0,2048,0,0,0,0,0,6196,4436,2780,808,0,0,0,0,20,6,0,0,0,0,0,0,5432,0,0,0,44,16,16,36,874,4444,2,0,0,0,4744,464,94,48,34,26,22,0,0,0,8988,0,14,20,0,2048,164,632,2138,,,,,,,,,2660,10.12,8988,8988,10122,11,166,830,8900,5432,1209600,398,2,2,0,1941.12,0,3443.52,0,8,0,0,0,10,726,4246,370,80,0,0,0,8,8988,,76,12,34,740,608,1994,1214,682,72,0,20,16,2688,112,0,6,0,82,3128,52,34,0,0,0,0,0,0,0,0,136,0,0,0,0,42,12,6740,934,10270,16,0,0,0,32.82,32,3614,1622,172,24,0,0,0,0,0,0,0,0
neg,428,4,66,54,0,0,0,0,0,606,38816,48792,2624,0,0,0,38456,0,0,0,2680,3942,127836,117528,161116,4038,0,0,0,0,72,64,0,0,0,0,0,0,0,39026,51812,0,2886,504,448,800,798,58340,27062,0,0,0,68880,9428,5864,2896,1888,1032,588,238,24,0,291744,0,4,614,0,38456,1308,147774,12156,,,,,,,,,159580,428.94,291744,291744,289006,179,0,28626,290260,91098,1209600,2324,0,10,0,32670.72,0,56648.64,0,178,0,0,30052,39350,14412,6688,276,56,4,0,18,52,291744,0,2372,158,156,8424,19700,14670,38236,7114,8,0,60,124,33468,6838,0,62,0,0,35834,280,206,0,0,0,0,0,0,0,0,1280,32,4,0,0,1670,264,740,74,0,0,0,0,0,598.58,308,58766,13590,5808,2330,3140,3032,1320,2852,0,0,0,0
neg,844,0,60,,0,0,0,0,602,49130,7002,6096,1094,0,0,0,9876,0,0,0,22086,30116,26152,39686,11430,2218,6,0,0,0,0,0,0,0,0,0,0,0,0,5292,58632,0,1380,18,18,18,6,418,29820,1434,30812,0,29544,29018,3348,748,478,578,86,106,8,10,59722,20,28,16,0,9876,522,1556,9854,,,,,,,,,11160,844.64,59722,59722,69412,244,608,5756,59420,64028,1209600,0,,,,45843.84,13.44,16982.4,0,20,262,9356,15068,5502,11232,20702,1798,4,0,0,,30,59722,0,1328,32,800,2804,752,15776,39828,2428,170,6,,,,,,,,,,134,58,0,0,0,150,0,0,0,0,982,32,4,0,0,798,124,297600,34464,5084,42,0,0,0,183.98,116,19018,7052,2616,1258,6212,14262,10314,3192,0,0,0,0
neg,34,,14,,0,0,0,0,0,0,5978,12122,3348,0,0,0,7176,0,288,0,1674,4224,33736,24992,38978,3754,0,0,0,0,0,0,0,0,0,0,0,0,676,7048,13724,0,122,60,120,80,1914,19152,0,0,0,0,18218,1042,544,580,116,50,48,722,102,26,74482,8,6,0,0,7176,434,29392,9534,,,,,,,,,38440,34.84,74482,74482,75436,74,6,7076,73760,21448,1209600,0,,,,6221.76,61.44,13197.12,0,30,0,0,5568,11108,3360,1034,378,0,0,0,,0,74482,,1958,36,116,540,1138,17624,36,0,0,0,,,,,,,,,,156,178,0,0,480,174,0,0,0,0,594,0,0,0,0,138,26,68240,7352,12,20,0,0,0,104.48,114,15730,4312,284,82,308,56,58,618,0,0,0,0
neg,3364,,182,54,0,0,0,0,0,0,26640,174512,135956,0,0,0,128252,0,0,0,0,0,345368,313482,84552,14880,0,0,0,0,26,28,0,0,0,0,0,0,0,127734,209374,0,3980,2758,3760,6374,129918,190318,0,0,0,0,189252,82684,37900,12068,5442,3782,3384,2596,0,0,430172,60,470,110,0,128252,3348,52708,31538,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,82740,3364.99,430172,430172,426266,895,0,41874,427920,337108,1209600,4984,0,36,0,164424.96,115584,55560.96,,,0,0,0,150904,157730,25944,1982,470,78,0,14,28,430172,,1606,144,9552,76402,34424,119066,90278,5632,4,0,72,58,163032,78548,0,0,0,0,169632,380,252,0,8070,1250,68044,8090,84806,0,0,2398,512,146,100784,27412,2104,1034,1460,170,898,138,0,0,2364930,,,174574,21504,10866,5266,10600,10932,11528,90602,1236,0,0,0
neg,340306,0,462,440,0,0,0,0,0,8,314260,780014,119736,6426,760,0,9197528,0,0,0,564994,818334,19092654,17578036,4681514,1539310,0,0,0,0,192,796,0,0,0,0,0,0,6484,640000,574720,0,1008,976,2382,5152,8724,26460,1171646,4856,0,0,538606,298996,98930,71108,50492,41524,33668,37642,26000,24238,24343634,14768,38,46246,0,9197528,217276,2554052,2105620,166220,171700,156420,175640,165420,155980,161040,211020,14120,340306.15,24343634,24343634,1366334,6004,116,105508,105160,1221874,1209600,536408,12,202,0,17738246.4,0,3809024.64,42,326,0,0,33204,230728,440996,435706,74768,5282,510,10,74,248,24343634,0,1512,258,92594,59674,32762,923248,106420,4736,0,0,542,1410,17976712,10158554,0,42,0,0,17979796,43440,536,0,0,0,0,0,0,0,0,116932,42256,15260,21801438,3148390,488008,76422,17040,3762,20093660,102912,0,0,8701210,438.48,498,168110,152398,91678,41660,104406,128588,529208,5100,56,0,0,0
neg,568,,98,60,0,0,0,0,0,0,102,1068,37086,56022,774,0,38896,0,0,0,0,0,88390,74066,68482,7626,0,0,0,0,380,78,0,0,0,0,0,0,72910,22142,0,0,1004,4640,3730,3948,53486,28238,6,0,0,0,77222,10186,3444,1772,1148,766,448,66,0,0,156924,4,6,28,0,38896,1530,51496,16870,,,,,,,,,68040,567.72,156924,156924,157162,205,0,14902,156300,95052,1209600,3342,0,38,0,53943.36,0,40778.88,,,0,0,0,960,16632,50936,25704,674,118,28,0,6,156924,,180,28,6832,20462,14400,40454,12042,646,8,0,160,624,54400,60,0,0,0,0,57228,188,32,0,0,0,0,0,0,0,0,930,160,54,0,0,3450,632,1520,152,128814,148,0,0,0,,,42892,25804,12776,5238,7564,752,26,0,0,0,0,0
neg,43504,,304,258,0,0,0,0,0,0,256,489280,1635820,632254,33422,730,1152166,0,0,0,0,0,2552020,2258914,473550,247074,0,0,0,0,120,90,0,0,0,0,0,148010,1683566,447806,512380,0,1824,1896,7202,168448,2146700,465646,46,0,0,0,882312,738768,368968,264174,186672,135808,120080,94938,42,0,3026036,72,60,140,6,1152166,30524,314324,157542,170900,216580,,,,,,,81740,43503.6,3026036,3026036,3036370,16646,5712,57950,601580,2791762,1209600,84762,2,80,0,2551086.72,0,238657.92,0,0,0,0,0,59472,841852,1316316,539426,30426,4148,122,4,12,3026036,,3498,492,90852,145030,128052,2123930,289934,9946,28,0,454,238,2400918,52846,0,1736,0,22,2570912,1542,144,0,0,0,0,0,0,0,0,16598,55160,9588,0,0,72006,16008,311020,38588,0,0,0,0,4215560,865.54,1036,261580,519464,357904,218954,552370,511664,244682,80920,44170,54,0,0
