class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,49052,0,,0,0,0,0,0,1126,172670,1336326,1411630,447268,20946,374,1397008,6558,0,0,4018,11650,2795736,2235848,745502,501918,0,0,0,0,0,0,0,0,0,0,0,132018,1578190,1486824,193308,0,2276,1314,2348,23668,1981648,1344278,34800,8,0,0,1165326,815410,286922,203450,155054,210176,444674,109328,0,0,3545766,22,74,2128,0,1397008,46810,357312,383338,228500,291560,,218560,49051.98,3545766,3545766,3542556,21693,14540,107476,1119620,3390340,1209600,0,,,,2960833.92,0,425216.64,0,0,0,0,18890,524384,1352000,1136916,338504,15672,3688,286,,0,3545766,4532,692,72694,227614,208426,2138248,721266,16514,354,0,,,,,,,,,,2012,266,0,0,0,0,0,0,0,0,26648,0,0,0,0,0,0,0,0,0,0,0,0,1948560,1390.38,1490,445814,687470,487540,253132,514954,538738,298188,100176,64048,280,0,0
neg,10,12,6,0,0,0,0,0,0,20,1340,2040,0,0,0,1056,0,50,0,0,0,6836,5320,5730,138,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3400,0,950,14,20,12,606,1798,0,0,0,0,2390,166,128,232,38,26,70,292,32,26,12580,0,12,0,0,1056,104,4522,1162,1310700,1310700,1310700,5600,9.25,12580,12580,13410,14,0,1184,12420,3400,1209600,156,0,6,0,974.4,0,1544.64,,,0,0,0,862,1954,266,318,0,0,0,4,10,12580,890,2,10,8,470,332,1324,354,10,0,12,4,786,134,0,0,0,0,1072,40,86,0,0,0,0,0,0,0,0,102,0,0,482,82,20,10,580,130,18946,36,0,0,0,,,2554,554,60,8,32,60,94,38,0,0,0,0
neg,34380,762,722,0,0,0,0,0,0,178,458212,1313044,587034,39678,5280,1137346,11232,0,0,0,0,1834044,1244618,750816,509304,0,0,1546,0,1932,286,0,0,0,0,0,40356,954218,1388026,20826,0,2164,688,1536,119490,1678196,600186,1166,0,0,0,738026,531064,171552,133392,115034,100898,143538,469916,6,0,2585518,30,742,510,10,1137346,42898,270468,475390,308440,396440,,39560,34379.3,2585518,2585518,2564798,19579,10770,10110,160060,2403426,1209600,81190,0,70,0,1980671.04,0,420791.04,0,0,0,0,0,17500,714742,1162974,467298,33814,6546,552,4,26,2585518,4732,606,101396,213008,126464,1505824,441710,9676,10,0,1194,720,1169492,321744,0,4072,0,52,1998116,2146,88,0,0,0,0,0,0,0,0,27536,22246,4006,0,0,76250,13190,1243780,420630,0,0,0,0,4379310,1261.86,1304,438440,594594,248940,86650,153516,123488,141694,163282,415274,37548,0,0
neg,61478,134,0,0,0,0,0,0,0,2050,243970,2792678,1074832,20082,0,1595330,0,0,0,0,0,3581692,3042536,713500,446750,0,0,0,0,308,56,0,0,0,0,0,0,1813522,2206772,113318,0,3266,2448,2704,82224,2946888,1095082,1000,0,0,0,1791048,819774,479372,361380,339856,270232,71950,0,0,0,4296150,0,180,118,12,1595330,42012,335302,372846,174100,181040,235280,113020,61478.3,4296150,4296150,4273520,21519,21182,58982,657400,4133612,1209600,99164,0,0,0,3722620.8,0,406523.52,0,0,0,0,0,12540,1268392,1893500,900878,49122,8568,612,0,70,4296150,6164,836,44400,253032,208296,3214898,394876,11074,36,0,0,0,0,0,0,0,0,0,0,2588,306,0,0,0,0,0,0,0,0,26894,54410,10122,0,0,132418,16682,14875360,1642370,0,0,0,0,2986370,1596.12,1872,431360,746196,632856,410326,1130874,535990,205766,39694,550,0,0,0
neg,2188,2130706432,38,0,0,0,0,0,0,92,29436,66426,21032,0,0,50030,0,0,0,0,0,112674,102652,18232,7126,0,0,0,0,22,2,0,0,0,0,0,0,31822,84204,960,0,1052,22,30,26,248,115602,6,0,0,0,28728,50208,22514,9642,3256,1794,780,64,0,0,130938,0,418,10,0,50030,1088,11978,6222,,,,18000,2187.4,130938,130938,136134,432,82,12900,130640,116986,1209600,1668,2,0,0,108221.76,0,7680,0,24,0,0,0,12560,67404,32914,3600,470,38,0,0,4,130938,1130,20,50,3818,1410,96682,12320,1556,0,0,68,36,108968,81566,0,16,0,40,109266,110,44,0,0,0,0,0,0,0,0,688,122,142,0,0,826,224,749820,74954,0,0,0,0,1187570,59.66,64,9508,7548,3206,1746,9300,85542,94,12,30,0,0,0
neg,38,2130706440,36,0,0,0,0,0,0,3480,4080,5202,0,0,0,3500,0,0,0,0,0,15622,12228,14014,1122,0,0,0,0,62,228,0,0,0,0,0,0,0,4394,8368,0,64,8,18,548,3892,214,8018,0,0,0,8310,1154,1344,266,194,848,612,34,0,0,29648,0,4,14,0,3500,280,11642,2350,,,,13740,38.71,29648,29648,34788,76,76,2844,29380,12846,1209600,744,2,0,0,5279.04,0,3099.84,0,20,0,0,3302,3102,2688,3422,248,0,0,0,0,32,29648,4458,8,16,598,1934,4202,1536,10,0,0,80,448,5300,124,0,6,0,0,5578,54,100,0,0,0,0,0,0,0,0,244,0,0,0,0,292,78,22400,2388,4518,16,0,0,0,1,54,7736,4204,286,106,178,90,122,40,0,0,0,0
neg,39382,136,100,0,0,0,0,0,0,360,235612,2040882,529742,7452,0,1372314,0,0,0,0,0,2468000,2141154,465634,279636,0,0,0,0,320,114,0,0,0,0,0,181348,1409930,718270,504500,0,2050,1192,1620,138228,2396328,274622,8,0,0,0,1083918,529312,231986,191372,254748,520464,2248,0,0,0,2934014,0,462,90,4,1372314,45722,255110,207796,200120,170780,,89780,39382.99,2934014,2934014,2930030,18409,2140,48048,509900,2814048,1209600,108556,0,154,0,2408851.2,0,403479.36,0,0,0,0,0,1042,571790,1668010,544270,24544,4038,354,20,26,2934014,3730,482,57324,247504,123402,1795788,573990,11796,32,0,212,270,2325102,61404,56,2978,0,0,2427592,1856,236,0,0,0,0,0,0,0,0,24322,42652,7056,0,0,109130,17804,195300,30780,0,0,0,0,1011900,1022.72,1046,424164,621294,430378,201318,363192,323566,209510,114180,122944,3502,0,0
pos,363236,0,,0,0,0,0,0,0,69132,2520154,16741600,5866564,41922,0,12909026,0,0,0,1432,2900,22579488,19877876,5585684,2199624,0,0,0,0,0,0,0,0,0,0,126,275756,7530878,14273586,3159026,0,55914,108528,146826,206270,15439756,9277584,4488,4,2,0,11132472,3570662,2056370,1651364,1409602,1415570,2401928,1600850,554,0,28171068,3642,956,18492,1406,12909026,331322,3411958,2143038,281900,246260,240940,68220,363235.76,28171068,28171068,27831240,154510,5649882,118434,290080,25239372,1209600,0,,,,20135212.8,0,5078874.24,0,0,0,0,9952,847528,9935420,12673698,1670526,89632,12536,80,,0,28171068,18638,4172,848814,2449444,2178134,17938962,1775606,25600,2,0,,,,,,,,,,11686,500,0,0,0,10,0,0,0,0,195102,319774,71132,0,0,894074,144350,16202420,8005250,0,0,0,0,36759980,7855.2,9850,5234478,3944884,2728768,1493492,3079220,2676072,2309814,1557032,2146764,68848,0,0
neg,81532,604,350,0,0,0,0,0,1874,368074,3246606,1700726,63564,1830,210,2394956,8368,0,0,8574,19272,4588602,3767258,995180,706294,0,0,0,0,644,264,0,0,0,0,0,835536,1713218,872520,1961610,0,3544,548,768,118146,2377080,2833668,49130,0,0,0,1133386,1803796,611916,414644,289732,209596,216970,649634,53210,0,5593558,38,34,148,56,2394956,90326,548256,442696,206760,198620,203220,135840,81532.53,5593558,5593558,5582564,36795,1940,66682,741080,5382884,1209600,199418,0,316,0,5018746.56,0,359850.24,0,0,0,0,62330,1473824,2815740,953542,62674,11658,3062,54,144,160,5593558,7648,1084,73048,172546,220610,3592186,1255502,59392,868,0,798,732,4994012,52698,42,4146,0,0,5066400,3958,486,0,0,0,0,0,0,0,0,48426,74118,14698,0,0,251520,39660,182080,20160,191110,30266,0,0,3072830,2424.96,2488,393378,1170802,1045510,470094,860344,676238,440048,220974,105450,46,0,0
neg,29108,760,702,0,0,0,0,0,0,52304,804606,961110,165220,23974,3900,900654,0,0,0,0,0,1799136,1518220,566336,227588,0,0,0,0,1886,296,0,0,0,0,0,1100,1384232,401232,224550,0,1432,326,760,186218,1067844,752684,1850,0,0,0,667282,552580,183000,108422,72630,59350,107056,260612,182,0,2366076,30,70,750,26,900654,30372,407934,157632,272320,,,288940,29108.36,2366076,2366076,2360256,13390,724,112414,1150480,2011114,1209600,67594,0,64,0,1730266.56,0,279306.24,0,0,0,0,1750,357130,742710,684138,210432,12174,2434,346,46,50,2366076,3174,416,19840,118360,74448,1233350,539474,21568,484,0,1018,698,1733148,34124,0,8944,0,56,1753300,1444,154,0,0,0,0,0,0,0,0,17082,22554,5814,0,0,86514,12700,67240,12176,0,0,0,0,0,987.94,960,296450,288036,283276,208134,689870,131234,55946,25580,31044,1544,0,0
neg,32,26,26,0,0,0,0,0,0,132,1360,8614,0,0,0,6502,0,0,0,0,0,23522,19836,15232,1410,0,0,0,0,94,32,0,0,0,0,0,0,10106,0,0,0,84,34,46,68,2368,7502,4,0,0,0,8622,1006,268,120,26,16,32,16,0,0,38782,2,22,12,0,6502,288,11376,3838,,,,14980,31.15,38782,38782,40662,20,0,3696,38580,10106,1209600,738,2,4,0,5040,0,4975.68,0,0,0,0,0,1900,7448,684,48,26,0,0,8,14,38782,134,28,30,556,426,2188,5942,784,18,0,42,174,6000,58,0,4,0,24,6034,72,60,0,0,0,0,0,0,0,0,214,16,2,0,0,260,82,360,34,13980,24,0,0,0,54.84,60,5606,3704,660,40,38,14,32,10,2,0,0,0
neg,1212,18,14,0,0,0,0,0,10256,65424,20042,4938,0,0,0,43126,0,64,0,9304,16044,70738,57930,64252,10424,0,0,0,0,36,72,0,0,0,0,0,0,0,64030,36630,0,2030,262,178,286,486,75824,20998,596,0,0,46728,14462,11288,9680,7556,4722,2344,1536,714,1630,144414,12,20,24,2,43126,1326,34086,28100,,,,62640,1211.37,144414,144414,137834,539,0,13522,143300,100816,1209600,2748,0,18,0,67791.36,0,31262.4,16,74,0,138,22606,21100,14616,19374,22072,754,0,0,14,22,144414,1890,80,3886,3486,6614,25200,56758,2512,234,0,20,106,67112,23544,0,388,0,0,70996,320,156,0,0,0,0,0,0,0,0,1492,172,50,0,0,2126,406,1380,144,0,0,0,0,211010,253.66,188,33746,16554,4932,2498,4398,6036,13090,19376,30,0,0,0
neg,30,16,16,0,0,0,0,0,0,70,7280,3454,0,0,0,4040,0,0,0,0,0,28208,24954,9398,1274,0,0,0,0,6,12,0,0,0,0,0,0,10804,0,0,0,70,14,20,16,456,8902,1326,0,0,0,9396,1202,146,34,14,4,8,0,0,0,37636,2,4,2,0,4040,268,6242,3140,,,,9200,29.73,37636,37636,40586,18,0,3628,37420,10804,1209600,694,2,6,0,5182.08,0,5561.28,0,0,0,0,0,3770,6924,110,0,0,0,0,0,6,37636,106,18,14,322,598,2602,5856,1264,24,0,20,202,6406,40,0,2,0,100,6406,94,40,0,0,0,0,0,0,0,0,224,14,2,0,0,360,62,60,4,0,0,0,0,0,54.84,52,6098,4268,376,38,24,0,0,0,0,0,0,0
neg,171484,,,,,0,0,0,421826,9585122,25239930,23184802,8981250,383996,0,19793158,15896,0,,323390,741640,51141922,43637032,18153902,7677930,,0,5242,0,,,0,0,0,0,0,0,0,52333116,15463810,0,20582,2016,3284,8180,4451180,63307186,1898,2028,530,42,50182498,11154472,2445252,1196322,759256,543400,551586,658450,173828,131862,69615286,,,,,19793158,828884,3365404,14758010,348560,332560,281700,167200,171483.45,69615286,69615286,69654856,98144,,,638120,67796926,1209600,,,,,16715515.2,19570363.2,31498906.56,2,2810,0,45224,1172630,6333838,18304210,26346264,14506386,1076252,11966,156,,,69615286,23050,4244,7992982,30249302,5649454,17048848,6740110,88920,16,0,,,,,,,,,,,,,,,,,,,,448902,,,,,,,,,,,,,,18153.6,11218,51644456,9368232,3059630,798066,1193888,688900,388928,651240,3586,0,,
neg,173874,4266,,0,0,0,0,0,247696,3151458,4920724,1927890,107476,1216,0,3814788,770,74,0,197882,314922,9136302,7931854,3608152,992960,0,0,0,0,1190,1968,0,0,0,0,0,0,0,1518190,8838270,0,10506,3398,5816,11750,1013418,9311522,38,10,2,0,2369658,3138690,2112910,1101296,531176,289066,199930,299604,258856,55274,12945942,6704,17032,24018,0,3814788,105440,2312496,1286482,309840,253600,319520,190140,173873.41,12945942,12945942,12880740,61712,915342,60434,814080,10356460,1209600,0,,,,8881158.72,0,1463634.24,4,3190,0,58744,1555168,4204322,3262632,1123980,122888,25800,2878,48,,0,12945942,23756,3670,215074,903358,562522,7122480,1436472,88736,392,0,,,,,,,,,,13680,1088,0,0,0,0,0,0,0,0,72736,20076,16818,10357850,1475648,197882,30978,229693680,25110696,9151060,43818,0,0,0,6641.16,7256,1534440,1373300,565470,237926,586376,1344392,3996812,708568,9176,0,0,0
neg,55184,182,118,0,0,0,0,0,0,57398,742752,2110178,804632,40140,44,1621834,0,0,0,0,0,3444960,3089738,554974,290654,0,0,0,0,228,76,0,0,0,0,0,56604,1205658,2095120,397762,0,3588,2514,4548,218948,2714564,810952,30,0,0,0,1372600,856260,345902,273372,227730,186206,180474,299728,12872,0,4000726,198,146,362,2,1621834,41138,312258,241128,161980,168600,156720,60620,55184.94,4000726,4000726,4007590,23300,7504,32654,364360,3755144,1209600,98872,0,168,0,3083649.6,0,668729.28,0,0,0,0,0,250360,1214748,1878360,380078,25366,6078,154,0,4,4000726,5750,706,43648,356596,172026,2055114,1099760,21466,78,0,346,230,2790320,25602,28,23088,0,0,3108394,2250,254,0,0,0,0,0,0,0,0,20642,56496,9382,0,0,115814,16404,666520,109824,0,0,0,0,12563140,1527.86,1604,692780,603884,446510,231134,480898,422760,347558,214858,301334,13428,0,0
neg,29884,1198,1104,0,0,0,172,154,52,938,118298,1259242,768702,59046,11974,1018948,0,0,0,0,0,1833996,1424280,626558,359166,0,0,0,0,2626,380,0,0,0,0,0,35392,279486,832912,1070788,0,2228,862,1410,101674,1605796,506518,90,0,0,0,563124,633482,196554,141676,110772,95618,138130,301684,37510,28,2460910,42,50,336,10,1018948,37892,315244,305130,331000,282800,,6540,29883.87,2460910,2460910,2450350,17239,2340,238,36300,2218578,1209600,83350,0,86,0,1905104.64,0,312147.84,0,0,0,0,0,6822,445658,1146934,568650,47340,2980,194,128,210,2460910,3684,442,84186,146964,141772,1544454,268136,28250,690,0,1682,1142,1759292,65126,296,38,0,16,1931886,1710,270,0,0,0,0,0,0,0,0,20660,25410,5776,0,0,81802,16728,418180,77658,1456440,264,0,0,1051840,1636.34,1114,332138,488100,283428,147196,505950,457174,2808,914,870,0,0,0
neg,40234,2130706432,198,0,0,0,0,0,0,2772,196038,1742080,645410,29884,1228,1208260,17954,0,0,0,0,2293410,1891548,885202,339034,0,0,0,0,402,150,0,0,0,0,0,189948,1256988,895222,275254,0,6802,9022,15792,37366,287614,2260614,202,0,0,0,738840,717088,244274,198176,180766,171234,227172,139862,0,0,3179196,26,74,170,18,1208260,43936,645118,238498,321400,352480,,204560,40234.33,3179196,3179196,3176468,17235,2824,71514,752900,2617412,1209600,86596,2,52,0,2286410.88,0,328450.56,256,964,0,0,0,17570,690422,1389616,488110,26234,5136,324,8,12,3179196,4650,632,56940,170674,103860,1579678,680514,20270,194,0,388,432,2300588,64384,0,712,0,12,2309872,1872,206,0,0,0,0,0,0,0,0,29704,48584,16424,0,0,53618,15014,7598720,771372,308536,3792,0,0,1004060,1401.38,1414,350126,427962,389296,212450,400066,328608,198284,119820,185482,5318,0,0
neg,40136,2130706444,972,0,0,0,0,0,0,56898,1099164,1526642,336658,25530,746,1271722,6438,0,0,0,0,2572154,2115988,638764,383380,0,0,0,0,2516,320,0,0,0,0,0,187002,2231816,626818,2,0,1976,1002,1156,36478,1446364,1446794,111866,2,0,0,1189616,722622,215636,173442,158942,143008,167814,271484,3074,0,3211618,124,916,1232,68,1271722,35132,232042,403320,205500,294400,,132180,40136.53,3211618,3211618,3196452,18204,2132,73886,785340,3045638,1209600,83996,2,72,0,2400750.72,12720.96,629618.88,0,0,0,0,1194,343032,1169310,1267346,235682,23942,4964,168,6,20,3211618,4870,660,85826,380316,197950,1671242,686956,17780,38,0,1494,800,2270414,248696,0,796,0,26,2457182,2296,280,0,0,20,12740,0,0,0,0,21676,37856,14008,0,0,66386,9058,8935300,925902,2998022,738,0,0,536880,1176.88,1364,671182,639800,377770,160860,297966,259328,217738,150420,242178,28396,0,0
